rank,candidate_id,score,reasoning
1,CAND_0008425,1.0,Senior NLP Engineer with 7.8 yrs experience; semantic 59.5; career 60; behavior 86.4; JD alignment 100
531,CAND_0001296,0.1924,Civil Engineer with 7.4 yrs experience; semantic 60.9; career 10; behavior 47.3; JD alignment 10
532,CAND_0091101,0.192235,Mechanical Engineer with 9.1 yrs experience; semantic 57.8; career 10; behavior 27.4; JD alignment 10
533,CAND_0038422,0.192212,Civil Engineer with 11.3 yrs experience; semantic 57.7; career 10; behavior 27.6; JD alignment 10
534,CAND_0033472,0.192071,Operations Manager with 6.9 yrs experience; semantic 60.0; career 10; behavior 49.6; JD alignment 10
535,CAND_0007770,0.191977,Mechanical Engineer with 11.5 yrs experience; semantic 58.4; career 10; behavior 23.0; JD alignment 10
536,CAND_0036476,0.191957,Mechanical Engineer with 6.6 yrs experience; semantic 63.2; career 10; behavior 36.5; JD alignment 10
537,CAND_0084584,0.191906,Operations Manager with 6.4 yrs experience; semantic 59.9; career 10; behavior 49.3; JD alignment 10
538,CAND_0010901,0.191879,Civil Engineer with 6.5 yrs experience; semantic 62.0; career 10; behavior 40.8; JD alignment 10
539,CAND_0017812,0.19183,Civil Engineer with 11.6 yrs experience; semantic 58.2; career 10; behavior 23.3; JD alignment 10
540,CAND_0050209,0.191713,Operations Manager with 9.5 yrs experience; semantic 58.8; career 10; behavior 19.9; JD alignment 10
541,CAND_0050506,0.191601,Mechanical Engineer with 11.7 yrs experience; semantic 59.2; career 10; behavior 17.5; JD alignment 10
542,CAND_0044768,0.191559,Mechanical Engineer with 6.7 yrs experience; semantic 60.3; career 10; behavior 46.0; JD alignment 10
543,CAND_0088020,0.191434,Civil Engineer with 5.1 yrs experience; semantic 58.7; career 10; behavior 52.1; JD alignment 10
544,CAND_0007620,0.191302,Civil Engineer with 7.0 yrs experience; semantic 60.7; career 10; behavior 43.4; JD alignment 10
545,CAND_0089599,0.191086,Operations Manager with 11.8 yrs experience; semantic 58.4; career 10; behavior 18.6; JD alignment 10
546,CAND_0098481,0.191054,Mechanical Engineer with 6.3 yrs experience; semantic 58.3; career 10; behavior 51.8; JD alignment 10
547,CAND_0001537,0.191048,Project Manager with 6.3 yrs experience; semantic 61.5; career 10; behavior 39.1; JD alignment 10
548,CAND_0031657,0.190857,Operations Manager with 11.1 yrs experience; semantic 57.9; career 10; behavior 19.7; JD alignment 10
549,CAND_0092270,0.190819,Operations Manager with 12.0 yrs experience; semantic 57.8; career 10; behavior 20.0; JD alignment 10
550,CAND_0005155,0.190619,Civil Engineer with 5.7 yrs experience; semantic 62.1; career 10; behavior 35.1; JD alignment 10
551,CAND_0072796,0.190574,Civil Engineer with 8.3 yrs experience; semantic 60.6; career 10; behavior 40.8; JD alignment 10
552,CAND_0084980,0.190405,Civil Engineer with 8.7 yrs experience; semantic 59.0; career 10; behavior 46.4; JD alignment 10
553,CAND_0007858,0.190388,Mechanical Engineer with 6.0 yrs experience; semantic 61.2; career 10; behavior 37.6; JD alignment 10
554,CAND_0085913,0.190383,Mechanical Engineer with 10.8 yrs experience; semantic 58.0; career 10; behavior 16.8; JD alignment 10
555,CAND_0076590,0.19037,Mechanical Engineer with 9.0 yrs experience; semantic 60.6; career 10; behavior 39.8; JD alignment 10
556,CAND_0032345,0.190308,Business Analyst with 7.5 yrs experience; semantic 62.0; career 10; behavior 34.3; JD alignment 10
557,CAND_0048271,0.190191,Project Manager with 7.8 yrs experience; semantic 62.4; career 10; behavior 32.0; JD alignment 10
558,CAND_0045313,0.19015,Business Analyst with 9.0 yrs experience; semantic 57.7; career 10; behavior 50.6; JD alignment 10
559,CAND_0017495,0.190086,Operations Manager with 8.9 yrs experience; semantic 62.0; career 10; behavior 33.3; JD alignment 10
560,CAND_0042507,0.190029,Business Analyst with 6.1 yrs experience; semantic 60.5; career 10; behavior 38.8; JD alignment 10
561,CAND_0093502,0.189915,Mechanical Engineer with 6.0 yrs experience; semantic 60.8; career 10; behavior 37.2; JD alignment 10
562,CAND_0018202,0.189889,Civil Engineer with 6.6 yrs experience; semantic 61.6; career 10; behavior 33.8; JD alignment 10
563,CAND_0063306,0.189818,Business Analyst with 5.5 yrs experience; semantic 60.0; career 10; behavior 39.8; JD alignment 10
564,CAND_0066758,0.189812,Project Manager with 8.9 yrs experience; semantic 59.1; career 10; behavior 43.3; JD alignment 10
565,CAND_0047833,0.189645,Civil Engineer with 6.7 yrs experience; semantic 58.7; career 10; behavior 44.1; JD alignment 10
566,CAND_0054124,0.189615,Civil Engineer with 5.8 yrs experience; semantic 60.6; career 10; behavior 36.4; JD alignment 10
567,CAND_0075812,0.189587,Business Analyst with 7.8 yrs experience; semantic 57.7; career 10; behavior 48.0; JD alignment 10
568,CAND_0056606,0.189578,Operations Manager with 5.4 yrs experience; semantic 61.1; career 10; behavior 34.3; JD alignment 10
569,CAND_0053111,0.18957,Civil Engineer with 7.1 yrs experience; semantic 60.9; career 10; behavior 35.1; JD alignment 10
570,CAND_0083432,0.189559,Mechanical Engineer with 8.0 yrs experience; semantic 61.8; career 10; behavior 31.8; JD alignment 10
571,CAND_0024144,0.189551,Operations Manager with 6.7 yrs experience; semantic 57.7; career 10; behavior 47.7; JD alignment 10
572,CAND_0051796,0.189122,Project Manager with 6.4 yrs experience; semantic 58.6; career 10; behavior 42.3; JD alignment 10
573,CAND_0058983,0.189085,Project Manager with 6.4 yrs experience; semantic 60.7; career 10; behavior 34.0; JD alignment 10
574,CAND_0092360,0.189066,Mechanical Engineer with 6.7 yrs experience; semantic 58.8; career 10; behavior 41.3; JD alignment 10
575,CAND_0051772,0.189039,Accountant with 8.5 yrs experience; semantic 58.7; career 10; behavior 41.7; JD alignment 10
576,CAND_0065067,0.188958,Civil Engineer with 7.5 yrs experience; semantic 60.4; career 10; behavior 34.6; JD alignment 10
577,CAND_0065479,0.188881,Business Analyst with 8.3 yrs experience; semantic 58.6; career 10; behavior 41.3; JD alignment 10
578,CAND_0064221,0.188791,Project Manager with 8.3 yrs experience; semantic 61.0; career 10; behavior 31.6; JD alignment 10
579,CAND_0070532,0.188714,Project Manager with 5.8 yrs experience; semantic 58.7; career 10; behavior 40.0; JD alignment 10
580,CAND_0022180,0.188674,Civil Engineer with 8.8 yrs experience; semantic 61.5; career 10; behavior 29.0; JD alignment 10
581,CAND_0077697,0.188633,Project Manager with 7.4 yrs experience; semantic 58.3; career 10; behavior 41.2; JD alignment 10
582,CAND_0051202,0.188601,Mechanical Engineer with 7.2 yrs experience; semantic 59.7; career 10; behavior 35.8; JD alignment 10
583,CAND_0034393,0.188502,Mechanical Engineer with 9.0 yrs experience; semantic 58.0; career 10; behavior 42.1; JD alignment 10
584,CAND_0060286,0.188415,Business Analyst with 8.6 yrs experience; semantic 61.2; career 10; behavior 29.1; JD alignment 10
585,CAND_0047903,0.188412,Operations Manager with 8.0 yrs experience; semantic 58.9; career 10; behavior 38.0; JD alignment 10
586,CAND_0087003,0.188381,Customer Support with 8.8 yrs experience; semantic 58.2; career 10; behavior 40.6; JD alignment 10
587,CAND_0017552,0.188337,Project Manager with 7.6 yrs experience; semantic 58.2; career 10; behavior 40.3; JD alignment 10
588,CAND_0049155,0.187846,Business Analyst with 5.2 yrs experience; semantic 62.6; career 10; behavior 21.5; JD alignment 10
589,CAND_0054354,0.187664,Operations Manager with 7.4 yrs experience; semantic 58.5; career 10; behavior 36.3; JD alignment 10
590,CAND_0047325,0.187606,Operations Manager with 8.5 yrs experience; semantic 58.6; career 10; behavior 35.6; JD alignment 10
591,CAND_0038833,0.18751,Civil Engineer with 9.0 yrs experience; semantic 59.7; career 10; behavior 31.1; JD alignment 10
592,CAND_0034926,0.187263,Business Analyst with 6.5 yrs experience; semantic 59.1; career 10; behavior 32.1; JD alignment 10
593,CAND_0003397,0.187116,Mechanical Engineer with 8.0 yrs experience; semantic 59.5; career 10; behavior 30.1; JD alignment 10
594,CAND_0048038,0.187088,Mechanical Engineer with 7.0 yrs experience; semantic 57.8; career 10; behavior 36.5; JD alignment 10
595,CAND_0060925,0.186964,Business Analyst with 8.0 yrs experience; semantic 59.2; career 10; behavior 30.4; JD alignment 10
596,CAND_0032601,0.186746,Civil Engineer with 7.2 yrs experience; semantic 58.1; career 10; behavior 33.9; JD alignment 10
597,CAND_0084019,0.186699,Business Analyst with 8.5 yrs experience; semantic 57.9; career 10; behavior 34.3; JD alignment 10
598,CAND_0010414,0.186646,Project Manager with 8.7 yrs experience; semantic 61.1; career 10; behavior 21.8; JD alignment 10
599,CAND_0091200,0.186527,Project Manager with 7.6 yrs experience; semantic 58.4; career 10; behavior 31.8; JD alignment 10
600,CAND_0020286,0.186497,Project Manager with 6.5 yrs experience; semantic 57.7; career 10; behavior 34.2; JD alignment 10
601,CAND_0048212,0.186458,Business Analyst with 9.0 yrs experience; semantic 57.7; career 10; behavior 34.1; JD alignment 10
602,CAND_0096146,0.186449,Project Manager with 7.2 yrs experience; semantic 58.4; career 10; behavior 31.5; JD alignment 10
603,CAND_0018252,0.186441,Accountant with 6.4 yrs experience; semantic 58.4; career 10; behavior 31.4; JD alignment 10
604,CAND_0020442,0.186299,Civil Engineer with 6.0 yrs experience; semantic 58.0; career 10; behavior 32.3; JD alignment 10
605,CAND_0053701,0.186232,Accountant with 5.5 yrs experience; semantic 57.9; career 10; behavior 32.2; JD alignment 10
606,CAND_0018415,0.18581,Operations Manager with 6.2 yrs experience; semantic 58.6; career 10; behavior 27.9; JD alignment 10
607,CAND_0018343,0.18579,Customer Support with 6.6 yrs experience; semantic 58.2; career 10; behavior 29.3; JD alignment 10
608,CAND_0026331,0.185683,Civil Engineer with 6.7 yrs experience; semantic 60.4; career 10; behavior 20.4; JD alignment 10
609,CAND_0089508,0.185644,Project Manager with 7.0 yrs experience; semantic 59.2; career 10; behavior 24.6; JD alignment 10
610,CAND_0007309,0.185289,Civil Engineer with 6.6 yrs experience; semantic 61.4; career 10; behavior 15.1; JD alignment 10
611,CAND_0035673,0.185277,Business Analyst with 6.0 yrs experience; semantic 57.9; career 10; behavior 28.3; JD alignment 10
612,CAND_0035867,0.185161,Mechanical Engineer with 8.6 yrs experience; semantic 58.2; career 10; behavior 26.5; JD alignment 10
613,CAND_0097681,0.185121,Operations Manager with 8.4 yrs experience; semantic 57.8; career 10; behavior 28.0; JD alignment 10
614,CAND_0098377,0.184322,Operations Manager with 8.9 yrs experience; semantic 58.2; career 10; behavior 22.8; JD alignment 10
615,CAND_0018141,0.184046,Mechanical Engineer with 6.6 yrs experience; semantic 59.8; career 10; behavior 15.4; JD alignment 10
616,CAND_0096505,0.184043,Civil Engineer with 5.0 yrs experience; semantic 59.4; career 10; behavior 17.1; JD alignment 10
617,CAND_0004330,0.18262,Mechanical Engineer with 13.8 yrs experience; semantic 64.2; career 10; behavior 54.3; JD alignment 10
618,CAND_0053099,0.181235,Civil Engineer with 13.3 yrs experience; semantic 64.5; career 10; behavior 43.9; JD alignment 10
619,CAND_0021997,0.180844,Civil Engineer with 14.9 yrs experience; semantic 63.8; career 10; behavior 45.6; JD alignment 10
620,CAND_0013090,0.180566,Civil Engineer with 3.4 yrs experience; semantic 63.3; career 10; behavior 47.0; JD alignment 10
621,CAND_0027988,0.180358,Mechanical Engineer with 14.7 yrs experience; semantic 62.4; career 10; behavior 50.7; JD alignment 10
622,CAND_0061102,0.180177,Civil Engineer with 2.1 yrs experience; semantic 62.0; career 10; behavior 51.9; JD alignment 10
623,CAND_0066843,0.180032,Civil Engineer with 13.0 yrs experience; semantic 63.3; career 10; behavior 43.2; JD alignment 10
624,CAND_0061740,0.179929,Civil Engineer with 14.7 yrs experience; semantic 64.8; career 10; behavior 34.0; JD alignment 10
625,CAND_0020075,0.179778,Civil Engineer with 15.0 yrs experience; semantic 63.9; career 10; behavior 38.4; JD alignment 10
626,CAND_0058592,0.1797,Mechanical Engineer with 14.9 yrs experience; semantic 63.9; career 10; behavior 38.0; JD alignment 10
627,CAND_0005249,0.179554,Civil Engineer with 13.8 yrs experience; semantic 64.0; career 10; behavior 36.5; JD alignment 10
628,CAND_0067475,0.179551,Mechanical Engineer with 14.2 yrs experience; semantic 62.1; career 10; behavior 47.1; JD alignment 10
629,CAND_0002671,0.179286,Operations Manager with 13.6 yrs experience; semantic 62.3; career 10; behavior 44.7; JD alignment 10
630,CAND_0005914,0.179249,Operations Manager with 1.0 yrs experience; semantic 61.5; career 10; behavior 48.9; JD alignment 10
631,CAND_0092070,0.179189,Business Analyst with 5.9 yrs experience; semantic 63.3; career 5; behavior 55.5; JD alignment 10
632,CAND_0008795,0.179178,Civil Engineer with 4.6 yrs experience; semantic 63.7; career 10; behavior 30.5; JD alignment 10
633,CAND_0090472,0.179173,Business Analyst with 14.4 yrs experience; semantic 61.2; career 10; behavior 50.6; JD alignment 10
634,CAND_0054849,0.179099,Mechanical Engineer with 2.4 yrs experience; semantic 59.7; career 10; behavior 59.1; JD alignment 10
635,CAND_0057202,0.179085,Civil Engineer with 13.9 yrs experience; semantic 62.7; career 10; behavior 40.5; JD alignment 10
636,CAND_0092941,0.179003,Civil Engineer with 14.4 yrs experience; semantic 63.1; career 10; behavior 37.6; JD alignment 10
637,CAND_0003676,0.178937,Mechanical Engineer with 13.8 yrs experience; semantic 62.1; career 10; behavior 43.1; JD alignment 10
638,CAND_0024159,0.17885,Mechanical Engineer with 3.8 yrs experience; semantic 62.0; career 10; behavior 43.6; JD alignment 10
639,CAND_0021112,0.178844,Mechanical Engineer with 13.9 yrs experience; semantic 61.0; career 10; behavior 49.2; JD alignment 10
640,CAND_0055414,0.178806,Civil Engineer with 14.3 yrs experience; semantic 64.7; career 10; behavior 27.3; JD alignment 10
641,CAND_0097252,0.178637,Civil Engineer with 4.3 yrs experience; semantic 62.5; career 10; behavior 33.0; JD alignment 10
642,CAND_0097455,0.178598,Project Manager with 2.8 yrs experience; semantic 59.7; career 10; behavior 55.9; JD alignment 10
643,CAND_0028399,0.178588,Civil Engineer with 9.6 yrs experience; semantic 63.6; career 10; behavior 47.8; JD alignment 10
644,CAND_0041149,0.178473,Civil Engineer with 13.7 yrs experience; semantic 61.4; career 10; behavior 44.3; JD alignment 10
645,CAND_0002154,0.178459,Business Analyst with 12.1 yrs experience; semantic 63.8; career 10; behavior 30.2; JD alignment 10
646,CAND_0055257,0.178421,Civil Engineer with 13.0 yrs experience; semantic 61.6; career 10; behavior 42.7; JD alignment 10
647,CAND_0081366,0.178412,Civil Engineer with 12.6 yrs experience; semantic 61.5; career 10; behavior 43.5; JD alignment 10
648,CAND_0062630,0.178325,Business Analyst with 13.3 yrs experience; semantic 61.1; career 10; behavior 45.3; JD alignment 10
649,CAND_0038894,0.178308,Operations Manager with 12.4 yrs experience; semantic 63.4; career 10; behavior 31.4; JD alignment 10
650,CAND_0064269,0.178306,Mechanical Engineer with 3.1 yrs experience; semantic 61.5; career 10; behavior 42.9; JD alignment 10
651,CAND_0073469,0.178284,Business Analyst with 12.9 yrs experience; semantic 60.5; career 10; behavior 48.8; JD alignment 10
652,CAND_0046552,0.17824,Mechanical Engineer with 11.5 yrs experience; semantic 64.2; career 10; behavior 43.0; JD alignment 10
653,CAND_0017047,0.178198,Project Manager with 13.0 yrs experience; semantic 59.4; career 10; behavior 54.8; JD alignment 10
654,CAND_0068512,0.178109,Civil Engineer with 12.6 yrs experience; semantic 65.1; career 10; behavior 20.8; JD alignment 10
655,CAND_0045292,0.178079,Civil Engineer with 3.1 yrs experience; semantic 60.0; career 10; behavior 50.7; JD alignment 10
656,CAND_0025526,0.178074,Operations Manager with 4.6 yrs experience; semantic 61.5; career 10; behavior 34.6; JD alignment 10
657,CAND_0022794,0.178073,Civil Engineer with 13.3 yrs experience; semantic 63.2; career 10; behavior 31.3; JD alignment 10
658,CAND_0029150,0.178069,Civil Engineer with 14.9 yrs experience; semantic 62.0; career 10; behavior 38.0; JD alignment 10
659,CAND_0010097,0.17806,Business Analyst with 14.8 yrs experience; semantic 60.9; career 10; behavior 45.0; JD alignment 10
660,CAND_0037727,0.178056,Operations Manager with 14.2 yrs experience; semantic 62.0; career 10; behavior 38.4; JD alignment 10
661,CAND_0039329,0.1779,Operations Manager with 2.9 yrs experience; semantic 62.2; career 10; behavior 36.1; JD alignment 10
662,CAND_0057598,0.177818,Mechanical Engineer with 2.1 yrs experience; semantic 59.5; career 10; behavior 51.7; JD alignment 10
663,CAND_0044997,0.177801,Civil Engineer with 13.8 yrs experience; semantic 61.8; career 10; behavior 37.8; JD alignment 10
664,CAND_0089059,0.177703,Business Analyst with 12.9 yrs experience; semantic 61.3; career 10; behavior 40.1; JD alignment 10
665,CAND_0053125,0.177691,Operations Manager with 3.0 yrs experience; semantic 61.7; career 10; behavior 37.7; JD alignment 10
666,CAND_0062267,0.177691,Civil Engineer with 2.8 yrs experience; semantic 59.4; career 10; behavior 51.7; JD alignment 10
667,CAND_0006240,0.177686,Civil Engineer with 3.4 yrs experience; semantic 62.0; career 10; behavior 35.9; JD alignment 10
668,CAND_0036119,0.177529,Project Manager with 13.2 yrs experience; semantic 59.7; career 10; behavior 48.7; JD alignment 10
669,CAND_0084143,0.177472,Business Analyst with 12.8 yrs experience; semantic 63.6; career 10; behavior 25.2; JD alignment 10
670,CAND_0030680,0.177471,Business Analyst with 2.0 yrs experience; semantic 60.3; career 10; behavior 44.5; JD alignment 10
671,CAND_0059099,0.177444,Mechanical Engineer with 2.6 yrs experience; semantic 61.7; career 10; behavior 35.9; JD alignment 10
672,CAND_0020828,0.17742,Mechanical Engineer with 12.6 yrs experience; semantic 62.8; career 10; behavior 29.1; JD alignment 10
673,CAND_0079596,0.177395,Civil Engineer with 12.2 yrs experience; semantic 62.2; career 10; behavior 32.7; JD alignment 10
674,CAND_0022381,0.17739,Project Manager with 3.8 yrs experience; semantic 60.8; career 10; behavior 41.2; JD alignment 10
675,CAND_0086963,0.177384,Mechanical Engineer with 11.0 yrs experience; semantic 62.2; career 10; behavior 48.2; JD alignment 10
676,CAND_0045384,0.17731,Project Manager with 13.0 yrs experience; semantic 60.0; career 10; behavior 45.3; JD alignment 10
677,CAND_0074037,0.177304,Business Analyst with 10.7 yrs experience; semantic 62.0; career 10; behavior 48.7; JD alignment 10
678,CAND_0081678,0.177284,Operations Manager with 14.7 yrs experience; semantic 58.1; career 10; behavior 57.0; JD alignment 10
679,CAND_0059337,0.177255,Business Analyst with 12.4 yrs experience; semantic 63.0; career 10; behavior 27.1; JD alignment 10
680,CAND_0058552,0.177152,Mechanical Engineer with 13.2 yrs experience; semantic 60.5; career 10; behavior 41.3; JD alignment 10
681,CAND_0031144,0.177076,Operations Manager with 13.7 yrs experience; semantic 58.1; career 10; behavior 55.7; JD alignment 10
682,CAND_0023260,0.177044,Mechanical Engineer with 3.6 yrs experience; semantic 59.8; career 10; behavior 45.0; JD alignment 10
683,CAND_0082905,0.177021,Business Analyst with 12.1 yrs experience; semantic 61.7; career 10; behavior 33.0; JD alignment 10
684,CAND_0043984,0.177016,Business Analyst with 13.0 yrs experience; semantic 60.6; career 10; behavior 39.4; JD alignment 10
685,CAND_0079895,0.176949,Project Manager with 12.2 yrs experience; semantic 58.9; career 10; behavior 49.4; JD alignment 10
686,CAND_0015425,0.176915,Operations Manager with 12.7 yrs experience; semantic 61.7; career 10; behavior 32.6; JD alignment 10
687,CAND_0021424,0.176882,Customer Support with 13.5 yrs experience; semantic 58.6; career 10; behavior 51.4; JD alignment 10
688,CAND_0024337,0.176865,Civil Engineer with 14.4 yrs experience; semantic 58.9; career 10; behavior 49.3; JD alignment 10
689,CAND_0060331,0.176852,Civil Engineer with 4.6 yrs experience; semantic 60.9; career 10; behavior 31.3; JD alignment 10
690,CAND_0088799,0.176811,Business Analyst with 14.5 yrs experience; semantic 62.5; career 10; behavior 27.0; JD alignment 10
691,CAND_0099445,0.176803,Customer Support with 12.4 yrs experience; semantic 58.3; career 10; behavior 52.8; JD alignment 10
692,CAND_0094140,0.176721,Business Analyst with 13.0 yrs experience; semantic 59.2; career 10; behavior 46.0; JD alignment 10
693,CAND_0016816,0.176673,Mechanical Engineer with 9.2 yrs experience; semantic 59.4; career 10; behavior 57.7; JD alignment 10
694,CAND_0002031,0.176604,Business Analyst with 14.8 yrs experience; semantic 62.7; career 10; behavior 24.8; JD alignment 10
695,CAND_0035023,0.176573,Civil Engineer with 13.2 yrs experience; semantic 63.2; career 10; behavior 21.8; JD alignment 10
696,CAND_0055664,0.176512,Accountant with 10.3 yrs experience; semantic 59.1; career 10; behavior 58.3; JD alignment 10
697,CAND_0024644,0.176474,Operations Manager with 1.0 yrs experience; semantic 61.7; career 10; behavior 29.6; JD alignment 10
698,CAND_0077736,0.176469,Mechanical Engineer with 3.6 yrs experience; semantic 60.7; career 10; behavior 35.5; JD alignment 10
699,CAND_0032092,0.176444,Civil Engineer with 14.9 yrs experience; semantic 58.7; career 10; behavior 47.2; JD alignment 10
700,CAND_0016425,0.176436,Operations Manager with 12.3 yrs experience; semantic 58.2; career 10; behavior 50.8; JD alignment 10
701,CAND_0087112,0.176426,Civil Engineer with 3.8 yrs experience; semantic 60.1; career 10; behavior 39.0; JD alignment 10
702,CAND_0056956,0.1764,Civil Engineer with 2.7 yrs experience; semantic 61.4; career 10; behavior 31.0; JD alignment 10
703,CAND_0081352,0.176365,Operations Manager with 15.0 yrs experience; semantic 59.7; career 10; behavior 41.0; JD alignment 10
704,CAND_0054480,0.176333,Operations Manager with 12.6 yrs experience; semantic 59.2; career 10; behavior 43.9; JD alignment 10
705,CAND_0084260,0.176313,Civil Engineer with 2.5 yrs experience; semantic 59.0; career 10; behavior 44.7; JD alignment 10
706,CAND_0083678,0.176301,Civil Engineer with 1.8 yrs experience; semantic 61.3; career 10; behavior 30.5; JD alignment 10
707,CAND_0079398,0.176297,Business Analyst with 12.4 yrs experience; semantic 58.5; career 10; behavior 47.8; JD alignment 10
708,CAND_0020236,0.17629,Civil Engineer with 13.5 yrs experience; semantic 62.5; career 10; behavior 23.7; JD alignment 10
709,CAND_0027061,0.176258,Project Manager with 7.3 yrs experience; semantic 61.8; career 5; behavior 48.6; JD alignment 10
710,CAND_0054756,0.176222,Civil Engineer with 13.7 yrs experience; semantic 61.5; career 10; behavior 28.9; JD alignment 10
711,CAND_0020992,0.176216,Mechanical Engineer with 13.7 yrs experience; semantic 60.2; career 10; behavior 36.5; JD alignment 10
712,CAND_0072600,0.176215,Operations Manager with 12.7 yrs experience; semantic 60.1; career 10; behavior 37.3; JD alignment 10
713,CAND_0007997,0.176215,Operations Manager with 15.0 yrs experience; semantic 62.4; career 10; behavior 23.8; JD alignment 10
714,CAND_0015166,0.176173,Civil Engineer with 14.8 yrs experience; semantic 60.1; career 10; behavior 36.9; JD alignment 10
715,CAND_0044039,0.176168,Business Analyst with 14.5 yrs experience; semantic 59.9; career 10; behavior 38.0; JD alignment 10
716,CAND_0061365,0.176147,Business Analyst with 3.7 yrs experience; semantic 59.4; career 10; behavior 41.3; JD alignment 10
717,CAND_0060856,0.176121,Operations Manager with 9.1 yrs experience; semantic 62.8; career 10; behavior 39.1; JD alignment 10
718,CAND_0098235,0.176099,Civil Engineer with 8.7 yrs experience; semantic 63.1; career 5; behavior 42.7; JD alignment 10
719,CAND_0006579,0.176081,Mechanical Engineer with 12.7 yrs experience; semantic 59.8; career 10; behavior 38.0; JD alignment 10
720,CAND_0026708,0.176078,Operations Manager with 1.7 yrs experience; semantic 60.4; career 10; behavior 34.4; JD alignment 10
721,CAND_0024578,0.176025,Civil Engineer with 12.3 yrs experience; semantic 59.4; career 10; behavior 40.6; JD alignment 10
722,CAND_0062081,0.175971,Mechanical Engineer with 12.4 yrs experience; semantic 58.0; career 10; behavior 48.7; JD alignment 10
723,CAND_0055023,0.175933,Mechanical Engineer with 3.9 yrs experience; semantic 61.0; career 10; behavior 30.0; JD alignment 10
724,CAND_0008652,0.175925,Civil Engineer with 14.8 yrs experience; semantic 58.7; career 10; behavior 43.8; JD alignment 10
725,CAND_0059701,0.175797,Mechanical Engineer with 13.7 yrs experience; semantic 58.1; career 10; behavior 46.8; JD alignment 10
726,CAND_0091045,0.175777,Civil Engineer with 11.2 yrs experience; semantic 64.0; career 10; behavior 32.0; JD alignment 10
727,CAND_0087145,0.175767,Project Manager with 12.6 yrs experience; semantic 58.1; career 10; behavior 47.0; JD alignment 10
728,CAND_0069761,0.175766,Civil Engineer with 3.7 yrs experience; semantic 61.6; career 10; behavior 25.6; JD alignment 10
729,CAND_0027426,0.175713,Customer Support with 13.5 yrs experience; semantic 58.7; career 10; behavior 42.8; JD alignment 10
730,CAND_0093988,0.175692,Civil Engineer with 8.6 yrs experience; semantic 62.4; career 5; behavior 43.8; JD alignment 10
731,CAND_0054160,0.175679,Civil Engineer with 10.8 yrs experience; semantic 63.4; career 10; behavior 34.1; JD alignment 10
732,CAND_0022236,0.175607,Operations Manager with 12.2 yrs experience; semantic 59.6; career 10; behavior 36.2; JD alignment 10
733,CAND_0033509,0.175594,Civil Engineer with 10.9 yrs experience; semantic 59.4; career 10; behavior 52.2; JD alignment 10
734,CAND_0002316,0.175583,Civil Engineer with 14.6 yrs experience; semantic 59.9; career 10; behavior 34.0; JD alignment 10
735,CAND_0010208,0.175578,Business Analyst with 11.5 yrs experience; semantic 61.7; career 10; behavior 41.2; JD alignment 10
736,CAND_0097317,0.175538,Operations Manager with 11.4 yrs experience; semantic 59.5; career 10; behavior 51.5; JD alignment 10
737,CAND_0093374,0.175521,Business Analyst with 12.2 yrs experience; semantic 59.9; career 10; behavior 34.1; JD alignment 10
738,CAND_0004673,0.17551,Customer Support with 12.1 yrs experience; semantic 58.8; career 10; behavior 40.5; JD alignment 10
739,CAND_0086760,0.175504,Operations Manager with 3.6 yrs experience; semantic 60.5; career 10; behavior 30.3; JD alignment 10
740,CAND_0073508,0.175487,Operations Manager with 1.4 yrs experience; semantic 58.8; career 10; behavior 40.2; JD alignment 10
741,CAND_0016666,0.175484,Operations Manager with 11.0 yrs experience; semantic 63.3; career 10; behavior 33.7; JD alignment 10
742,CAND_0006904,0.175442,Mechanical Engineer with 14.3 yrs experience; semantic 58.3; career 10; behavior 43.4; JD alignment 10
743,CAND_0063431,0.175437,Business Analyst with 12.3 yrs experience; semantic 57.8; career 10; behavior 46.3; JD alignment 10
744,CAND_0005085,0.175399,Operations Manager with 14.7 yrs experience; semantic 60.4; career 10; behavior 29.9; JD alignment 10
745,CAND_0017132,0.175357,Mechanical Engineer with 7.0 yrs experience; semantic 62.1; career 5; behavior 43.7; JD alignment 10
746,CAND_0057219,0.175312,Mechanical Engineer with 12.4 yrs experience; semantic 58.4; career 10; behavior 41.6; JD alignment 10
747,CAND_0087723,0.175307,Project Manager with 12.0 yrs experience; semantic 61.1; career 10; behavior 42.5; JD alignment 10
748,CAND_0053882,0.175283,Operations Manager with 10.0 yrs experience; semantic 61.0; career 10; behavior 43.1; JD alignment 10
749,CAND_0005478,0.175242,Mechanical Engineer with 14.1 yrs experience; semantic 59.8; career 10; behavior 32.7; JD alignment 10
750,CAND_0056302,0.175234,Mechanical Engineer with 7.8 yrs experience; semantic 61.7; career 5; behavior 44.5; JD alignment 10
751,CAND_0041922,0.17519,Civil Engineer with 14.2 yrs experience; semantic 59.1; career 10; behavior 36.3; JD alignment 10
752,CAND_0007570,0.175155,Business Analyst with 4.7 yrs experience; semantic 58.6; career 10; behavior 33.0; JD alignment 10
753,CAND_0052333,0.175155,Business Analyst with 13.3 yrs experience; semantic 58.2; career 10; behavior 41.9; JD alignment 10
754,CAND_0052020,0.175142,Civil Engineer with 10.6 yrs experience; semantic 61.8; career 10; behavior 38.9; JD alignment 10
755,CAND_0084030,0.175138,Mechanical Engineer with 13.4 yrs experience; semantic 59.2; career 10; behavior 35.5; JD alignment 10
